transaction_id,customer_id,sender_account,receiver_account,timestamp,scenario,transaction_type,channel,origin_country,destination_country,amount_usd,log_amount,amount_squared,is_large_transaction,is_very_large_transaction,is_small_cash_transaction,customer_total_transactions,customer_total_volume,customer_average_transaction,customer_max_transaction,customer_min_transaction,customer_transaction_std,cash_ratio,international_ratio,suspicious_transaction_ratio,rule_alert_ratio,unique_counterparties,unique_origin_countries,unique_destination_countries,counterparty_diversity_ratio,amount_vs_customer_average,amount_vs_customer_max,amount_deviation_from_average,amount_zscore,amount_vs_expected_monthly,customer_volume_vs_expected,transaction_vs_monthly_income,annual_transaction_volume_vs_income,transaction_hour,transaction_day_of_week,transaction_day,transaction_month,is_weekend,is_night_transaction,minutes_since_previous_transaction,rapid_transaction_indicator,transactions_24h,volume_24h,cash_transactions_24h,international_transactions_24h,cash_ratio_24h,international_ratio_24h,average_transaction_24h,transactions_7d,volume_7d,average_transaction_7d,transactions_30d,volume_30d,average_transaction_30d,near_10000_threshold,structuring_customer_count,structuring_ratio,multiple_near_threshold,rapid_movement_flag,rapid_movement_customer_count,rapid_movement_ratio,red_flag_count,customer_average_red_flags,customer_max_red_flags,rule_risk_score,customer_average_rule_score,customer_max_rule_score,high_risk_rule_indicator,customer_risk_numeric,high_customer_risk,pep_flag,sanctions_flag,adverse_media_flag,high_risk_customer_profile,customer_risk_indicator_count,funnel_behavior_score,layering_behavior_score,mule_behavior_indicator,customer_volume_share,top_transaction_indicator,channel_transaction_count,channel_transaction_ratio,known_suspicious,target,ml_probability,ml_prediction,model_risk_level
TXN00022515,CUST004699,ACC0004699,ACC0004201,2025-10-18 21:17:00,NORMAL,INTERNATIONAL_WIRE,Phone,United States,Hong Kong,41.11,3.740285242173836,1690.0321,0,0,0,31,31733.41,1023.6583870967742,8490.79,34.99,2061.815767524824,0.2258064516129032,0.3870967741935484,0.0,1.0,31,7,6,1.0,0.0401598819666717,0.0048417167307164,-982.548387096774,-0.4765451902020845,0.0067567789673682,5.215656464385151,0.0039873876597254,0.2564935689512052,21,5,18,10,1,0,9046.0,0,1,41.11,0,1,0.0,1.0,41.11,2,8531.900000000001,4265.950000000001,4,9230.680000000002,2307.6700000000005,0,1,0.032258064516129,0,0,0,0.0,3,2.7419354838709675,5,35,35.483870967741936,70,0,0,0,0,0,0,0,0,0,0,0,0.001295480063441,0,1,0.032258064516129,0,0,1.5809228142006865e-16,0,LOW
TXN00091590,CUST002283,ACC0002283,ACC0003339,2025-10-18 21:32:00,NORMAL,ACH,Mobile App,United States,Mexico,163.07,5.100293166026791,26591.8249,0,0,0,30,30784.67,1026.1556666666663,16383.99,8.1,2947.8693527742034,0.1333333333333333,0.5666666666666667,0.0,1.0,30,6,5,1.0,0.1589135111729312,0.009953009004522,-863.0856666666666,-0.2927828758267144,0.0139612215876255,2.6356264142511137,0.0234379940706728,0.3687224877494428,21,5,18,10,1,0,13293.0,0,1,163.07,0,1,0.0,1.0,163.07,1,163.07,163.07,3,871.94,290.6466666666667,0,0,0.0,0,0,0,0.0,3,2.7333333333333334,4,35,34.166666666666664,55,0,0,0,0,0,0,0,0,0,0,0,0.0052971170390977,0,13,0.4333333333333333,0,0,7.784008235548813e-13,0,LOW
TXN00054264,CUST002825,ACC0002825,ACC0003677,2025-10-18 21:37:00,NORMAL,CARD_PAYMENT,Mobile App,Hong Kong,Nigeria,125.73,4.842058839093973,15808.0329,0,0,0,31,37747.68,1217.6670967741936,15680.61,25.13,2980.3673082034634,0.1935483870967742,0.4838709677419355,0.0,1.0,31,7,6,1.0,0.1032548225480347,0.0080181829660963,-1091.9370967741936,-0.3663766857758223,0.0163667676382414,4.913763679652384,0.0110738157499553,0.2770558957741938,21,5,18,10,1,0,33094.0,0,1,125.73,0,1,0.0,1.0,125.73,1,125.73,125.73,2,219.2,109.6,0,0,0.0,0,0,0,0.0,3,2.7419354838709675,4,35,34.67741935483871,55,0,0,0,0,0,0,0,0,0,0,0,0.0033308007273559,0,11,0.3548387096774194,0,0,1.8663641886009934e-13,0,LOW
TXN00005947,CUST002029,ACC0002029,ACC0003374,2025-10-18 21:40:00,NORMAL,CARD_PAYMENT,Mobile App,Mexico,United States,122.42,4.815593172892921,14986.6564,0,0,0,18,11681.53,648.973888888889,5101.0,28.59,1182.1638864892132,0.2222222222222222,0.6666666666666666,0.0,1.0,18,5,6,1.0,0.1886362488475396,0.0239992158400313,-526.553888888889,-0.4454153057006733,0.0284908374099915,2.718645416843154,0.0201551423505634,0.160269904170327,21,5,18,10,1,0,13413.0,0,1,122.42,0,1,0.0,1.0,122.42,1,122.42,122.42,4,610.27,152.5675,0,0,0.0,0,0,0,0.0,3,2.9444444444444446,4,35,35.55555555555556,50,0,0,0,0,0,0,0,0,0,0,0,0.010479791602641,0,7,0.3888888888888889,0,0,1.862636593485083e-14,0,LOW
TXN00041248,CUST000009,ACC0000009,ACC0004165,2025-10-18 21:41:00,NORMAL,CARD_PAYMENT,Mobile App,United States,India,91.2,4.523960130562548,8317.44,0,0,0,25,14150.35,566.014,2348.84,18.57,486.95039977565136,0.04,0.56,0.0,1.0,25,7,6,1.0,0.1611267565819927,0.0388276766403841,-474.814,-0.9750767228423206,0.0323175053153791,5.01429836995039,0.0204572027803402,0.2645071083358802,21,5,18,10,1,0,18055.0,0,1,91.2,0,1,0.0,1.0,91.2,1,91.2,91.2,3,1149.85,383.28333333333336,0,0,0.0,0,0,0,0.0,3,2.6,3,35,33.0,35,0,0,0,0,0,0,0,0,0,0,0,0.0064450702632797,0,9,0.36,0,0,2.9634043805475856e-14,0,LOW
TXN00109150,CUST004131,ACC0004131,ACC0003952,2025-10-18 21:48:00,NORMAL,CASH_DEPOSIT,ATM,United States,United States,76.49,4.350148895775859,5850.7201,0,0,1,33,26774.66,811.3533333333334,4733.64,46.04,1104.7724439015333,0.1515151515151515,0.6363636363636364,0.0,1.0,33,8,7,1.0,0.0942745864933485,0.0161588122459671,-734.8633333333333,-0.6651716716776026,0.0093403164888518,3.2694966437626007,0.0037471941359114,0.1093060628219619,21,5,18,10,1,0,49857.0,0,1,76.49,1,0,1.0,0.0,76.49,1,76.49,76.49,1,76.49,76.49,0,0,0.0,0,0,0,0.0,3,2.787878787878788,4,35,33.93939393939394,40,0,0,0,0,0,0,0,0,0,0,0,0.0028568056513135,0,4,0.1212121212121212,0,0,2.240786413781896e-14,0,LOW
TXN00003867,CUST002276,ACC0002276,ACC0000021,2025-10-18 21:50:00,NORMAL,INTERNATIONAL_WIRE,Mobile App,United States,United Kingdom,1336.81,7.198789227615258,1787060.9761,0,0,0,31,34289.75,1106.1209677419354,14461.92,8.96,2698.392268349625,0.2258064516129032,0.5483870967741935,0.0,1.0,31,7,9,1.0,1.208556784461829,0.0924365506101541,230.68903225806457,0.0854912886328262,0.109048031187112,2.797128782248993,0.1830267716409659,0.3912262676867451,21,5,18,10,1,0,75979.0,0,1,1336.81,0,1,0.0,1.0,1336.81,1,1336.81,1336.81,1,1336.81,1336.81,0,0,0.0,0,0,0,0.0,3,2.838709677419355,4,35,35.16129032258065,55,0,0,0,0,0,0,0,0,0,0,0,0.0389857027245751,0,10,0.3225806451612903,0,0,1.484569825562786e-11,0,LOW
TXN00025183,CUST002168,ACC0002168,ACC0000405,2025-10-18 21:53:00,NORMAL,CASH_DEPOSIT,Mobile App,United States,United Kingdom,222.14,5.407799377165033,49346.1796,0,0,1,28,18209.76,650.3485714285715,3244.21,21.3,843.3204507128214,0.25,0.6071428571428571,0.0,1.0,28,7,6,1.0,0.3415706741879079,0.068472756079292,-428.20857142857153,-0.5077649558558978,0.1807250480002603,14.814800351459532,0.0936613913443112,0.6398185294731494,21,5,18,10,1,0,6446.0,0,1,222.14,1,1,1.0,1.0,222.14,2,616.24,308.12,4,957.46,239.365,0,0,0.0,0,0,0,0.0,4,2.857142857142857,4,40,34.285714285714285,40,0,0,0,0,0,0,0,0,0,0,0,0.0121989526495681,0,7,0.25,0,0,2.6932536619501537e-14,0,LOW
TXN00071846,CUST000065,ACC0000065,ACC0003033,2025-10-18 21:53:00,NORMAL,CASH_WITHDRAWAL,Online Banking,United States,United States,7233.16,8.886569530044612,52318603.5856,0,0,1,47,177763.38999999998,3782.199787234042,11855.44,20.51,3671.09069247848,0.1063829787234042,0.2553191489361702,0.425531914893617,1.0,47,9,7,1.0,1.912421449658448,0.6101131632398291,3450.9602127659577,0.9400367634165134,1.1225670879239409,27.588402724644247,1.1605010008223977,2.376722760229533,21,5,18,10,1,0,26497.0,0,1,7233.16,1,0,1.0,0.0,7233.16,1,7233.16,7233.16,23,154937.21000000002,6736.400434782609,0,6,0.1276595744680851,1,0,15,0.3191489361702128,4,3.617021276595745,7,55,52.234042553191486,100,1,0,0,0,0,0,0,0,1,0,0,0.0406898180778393,0,30,0.6382978723404256,0,0,8.95505715450048e-05,0,LOW
TXN00062364,CUST003372,ACC0003372,ACC0000955,2025-10-18 21:55:00,NORMAL,CARD_PAYMENT,Online Banking,United States,United States,154.47,5.046452786961649,23860.9809,0,0,0,26,19020.15,731.5442307692308,4781.25,50.19,1047.5706604107356,0.1923076923076923,0.3461538461538461,0.0,1.0,26,6,4,1.0,0.2111560634379855,0.0323074509803921,-577.0742307692308,-0.5508690273388998,0.0708948716301185,8.729404367421497,0.052362874573904,0.5372940424391149,21,5,18,10,1,0,5845.0,0,1,154.47,0,0,0.0,0.0,154.47,2,423.66,211.83,2,423.66,211.83,0,0,0.0,0,0,0,0.0,2,2.5384615384615383,4,30,32.69230769230769,40,0,0,0,0,0,0,0,0,0,0,0,0.0081213870553071,0,10,0.3846153846153846,0,0,2.4422104399191036e-12,0,LOW
TXN00057084,CUST003414,ACC0003414,ACC0000212,2025-10-18 22:03:00,NORMAL,ACH,Mobile App,United States,Germany,745.92,6.615958084350879,556396.6464,0,0,0,25,18627.22,745.0888,5149.7,8.12,1087.68306085811,0.28,0.52,0.0,1.0,25,7,4,1.0,1.0011155717278262,0.1448472726566596,0.8311999999999671,0.0007641932010453,0.3881704594536929,9.693447750087168,0.1167977237137465,0.2430574430585913,22,5,18,10,1,1,13715.0,0,1,745.92,0,1,0.0,1.0,745.92,1,745.92,745.92,4,1184.13,296.0325,0,0,0.0,0,0,0,0.0,3,2.84,4,35,34.8,50,0,0,0,0,0,0,0,0,0,0,0,0.040044622869113,0,12,0.48,0,0,3.891051749586029e-11,0,LOW
TXN00004190,CUST004231,ACC0004231,ACC0000980,2025-10-18 22:09:00,NORMAL,ACH,Mobile App,United States,United States,180.65,5.202081758667211,32634.4225,0,0,0,30,23738.01,791.267,4904.58,16.77,1013.644456507276,0.1666666666666666,0.5333333333333333,0.0,1.0,30,5,10,1.0,0.2283047315255154,0.0368329194344877,-610.6170000000001,-0.6023976119832082,0.0610462856891826,8.02168469500512,0.0587510722111331,0.6433405017338315,22,5,18,10,1,1,18522.0,0,1,180.65,0,0,0.0,0.0,180.65,1,180.65,180.65,4,2627.9100000000003,656.9775000000001,0,0,0.0,0,0,0,0.0,2,2.7,4,30,33.5,40,0,0,0,0,0,0,0,0,0,0,0,0.0076101577175171,0,12,0.4,0,0,1.0617025031391829e-11,0,LOW
TXN00048399,CUST002482,ACC0002482,ACC0000021,2025-10-18 22:10:00,NORMAL,P2P_TRANSFER,Mobile App,United States,United Kingdom,625.63,6.440356254805773,391412.8969,0,0,0,23,20228.45,879.4978260869566,3884.91,64.4,1076.7930009943943,0.1304347826086956,0.391304347826087,0.0,1.0,23,5,3,1.0,0.7113491147369175,0.1610410537181041,-253.8678260869566,-0.2357628865088418,0.0574084133794829,1.8561821198251405,0.0824982931808219,0.222284283934274,22,5,18,10,1,1,9256.0,0,1,625.63,0,1,0.0,1.0,625.63,2,927.34,463.67,3,1135.56,378.52,0,0,0.0,0,0,0,0.0,3,2.5217391304347827,4,35,32.608695652173914,40,0,0,0,0,0,0,0,0,0,0,0,0.0309282223798659,0,7,0.3043478260869565,0,0,8.396624186284172e-12,0,LOW
TXN00112286,CUST004212,ACC0004212,ACC0001717,2025-10-18 22:18:00,NORMAL,CASH_DEPOSIT,Branch,Mexico,Mexico,241.62,5.491496433342773,58380.2244,0,0,1,26,18314.21,704.3926923076923,8302.15,11.99,1629.5895816568236,0.2307692307692307,0.4615384615384615,0.0,1.0,26,9,6,1.0,0.3430188907957264,0.0291033045656847,-462.7726923076923,-0.2839811309036387,0.034991933404972,2.652303686303588,0.0193448643876594,0.1221911502969943,22,5,18,10,1,1,72397.0,0,1,241.62,1,0,1.0,0.0,241.62,1,241.62,241.62,1,241.62,241.62,0,1,0.0384615384615384,0,0,0,0.0,3,2.769230769230769,4,35,34.80769230769231,65,0,0,0,0,0,0,0,0,0,0,0,0.013193034261374,0,3,0.1153846153846153,0,0,3.812759789843753e-13,0,LOW
TXN00098671,CUST000069,ACC0000069,ACC0003479,2025-10-18 22:30:00,NORMAL,INTERNATIONAL_WIRE,Online Banking,United States,United States,1241.28,7.124703679919145,1540776.0384,0,0,0,44,168472.65,3828.9238636363634,11630.19,41.32,3947.126382328722,0.1136363636363636,0.2727272727272727,0.4545454545454545,1.0,44,6,5,1.0,0.3241850828606305,0.106729124803636,-2587.643863636364,-0.655576643104523,0.413071547420965,56.06410981697172,0.5604464198705154,6.338879593282631,22,5,18,10,1,1,4530.0,0,1,1241.28,0,0,0.0,0.0,1241.28,23,156910.58000000002,6822.199130434783,24,157182.89,6549.287083333334,0,3,0.0681818181818181,1,0,16,0.3636363636363636,2,3.75,7,30,52.84090909090909,100,0,0,0,0,0,0,0,0,1,0,0,0.007367842792287,0,29,0.6590909090909091,0,0,0.00017968946880001958,0,LOW
TXN00098915,CUST004734,ACC0004734,ACC0002769,2025-10-18 22:31:00,NORMAL,CARD_PAYMENT,Online Banking,United States,United States,155.16,5.050881122664783,24074.6256,0,0,0,38,24773.56,651.9357894736843,3210.34,26.81,795.3572052709317,0.1842105263157894,0.3421052631578947,0.0,1.0,37,8,6,0.9736842105263158,0.2379988988260064,0.0483313293919024,-496.7757894736843,-0.6245945672981762,0.0330199319852393,5.27211437375771,0.0151281311072195,0.2012855888934921,22,5,18,10,1,1,2492.0,0,1,155.16,0,0,0.0,0.0,155.16,2,277.26,138.63,5,1519.5800000000002,303.91600000000005,0,0,0.0,0,0,0,0.0,2,2.526315789473684,4,30,32.63157894736842,40,0,0,0,0,0,0,0,0,0,0,0,0.0062631289164738,0,19,0.5,0,0,9.768846896365458e-11,0,LOW
TXN00119889,CUST000215,ACC0000215,ACC0002427,2025-10-18 22:36:00,NORMAL,CARD_PAYMENT,Online Banking,United Kingdom,United States,1998.56,7.600682435338532,3994242.0736,0,0,0,28,19836.36,708.4414285714286,4135.23,46.87,875.8229250072494,0.1785714285714285,0.5357142857142857,0.0,1.0,28,7,9,1.0,2.821065961698618,0.4833008079357134,1290.1185714285714,1.4730358552990523,0.0795963152214172,0.7900193956676371,0.1197871825968464,0.0990772388359944,22,5,18,10,1,1,5254.0,0,1,1998.56,0,1,0.0,1.0,1998.56,2,2262.72,1131.36,5,5359.77,1071.954,0,0,0.0,0,0,0,0.0,3,2.7142857142857144,4,35,33.57142857142857,40,0,0,0,0,0,0,0,0,0,0,0,0.1007523557749506,0,14,0.5,0,0,5.305662106926777e-10,0,LOW
TXN00018474,CUST003081,ACC0003081,ACC0003138,2025-10-18 22:50:00,NORMAL,CARD_PAYMENT,Mobile App,United States,United States,200.51,5.305839007946883,40204.2601,0,0,0,35,24313.2,694.6628571428572,6609.53,32.53,1236.3610502827653,0.2571428571428571,0.3142857142857143,0.0,1.0,35,5,5,1.0,0.2886436174588289,0.0303364989643741,-494.1528571428572,-0.3996832939939677,0.0392949601092756,4.76478092927456,0.0142607917426665,0.1441014919446251,22,5,18,10,1,1,13254.0,0,1,200.51,0,0,0.0,0.0,200.51,1,200.51,200.51,4,1417.07,354.2675,0,0,0.0,0,0,0,0.0,2,2.6,4,30,33.42857142857143,55,0,0,0,0,0,0,0,0,0,0,0,0.0082469604988236,0,12,0.3428571428571428,0,0,3.0860469822569614e-11,0,LOW
TXN00010835,CUST001083,ACC0001083,ACC0003299,2025-10-18 23:00:00,NORMAL,INTERNATIONAL_WIRE,Mobile App,United States,United States,2193.49,7.693704952271244,4811398.380099999,0,0,0,32,24054.32,751.6975,4414.83,15.58,1007.4329332836584,0.125,0.5625,0.0,1.0,32,8,10,1.0,2.9180488161793803,0.496845858164414,1441.7924999999998,1.4311548216917789,0.1889205169391894,2.0717461985332437,0.2634383231546848,0.2407438118183882,23,5,18,10,1,1,10554.0,0,1,2193.49,0,0,0.0,0.0,2193.49,1,2193.49,2193.49,3,2557.96,852.6533333333333,0,0,0.0,0,0,0,0.0,3,3.6875,5,45,48.4375,55,0,1,0,0,0,1,1,1,0,0,0,0.0911890255056056,0,10,0.3125,0,0,8.49198215409703e-10,0,LOW
TXN00041090,CUST004750,ACC0004750,ACC0000028,2025-10-18 23:03:00,NORMAL,CARD_PAYMENT,Mobile App,United States,United States,866.88,6.766053456255171,751480.9344,0,0,0,20,34120.5,1706.025,27315.27,33.41,6035.688403197226,0.15,0.45,0.0,1.0,20,5,5,1.0,0.5081285444234405,0.0317360948656191,-839.1450000000001,-0.1390305370229994,0.5486686456071951,21.595663208795106,0.3839305551967344,1.259296029880162,23,5,18,10,1,1,18022.0,0,1,866.88,0,0,0.0,0.0,866.88,1,866.88,866.88,3,1856.32,618.7733333333333,0,0,0.0,0,0,0,0.0,2,2.75,6,30,35.25,80,0,0,0,0,0,0,0,0,0,0,0,0.025406427221172,0,10,0.5,0,0,6.343227754877493e-10,0,LOW
TXN00086947,CUST002068,ACC0002068,ACC0000038,2025-10-18 23:03:00,NORMAL,WIRE,Phone,Mexico,Singapore,302.02,5.713798809931689,91216.0804,0,0,0,24,11574.47,482.2695833333333,2204.73,109.07,459.1531804687858,0.2083333333333333,0.4166666666666667,0.0,1.0,24,6,7,1.0,0.6262472493340948,0.1369872954965006,-180.2495833333333,-0.3925696063986799,0.0579541616775659,2.2210075680820363,0.089471943120942,0.2857399955563235,23,5,18,10,1,1,18301.0,0,1,302.02,0,1,0.0,1.0,302.02,1,302.02,302.02,4,2791.12,697.78,0,0,0.0,0,0,0,0.0,3,2.625,3,35,33.125,35,0,0,0,0,0,0,0,0,0,0,0,0.0260936353889206,0,1,0.0416666666666666,0,0,4.157602112103695e-14,0,LOW
TXN00027788,CUST002587,ACC0002587,ACC0000834,2025-10-18 23:08:00,NORMAL,P2P_TRANSFER,Online Banking,United States,United States,229.43,5.439947128678701,52638.1249,0,0,0,24,21596.99,899.8745833333334,5843.46,26.12,1451.3163679674578,0.125,0.6666666666666666,0.0,1.0,24,8,6,1.0,0.254957751056976,0.0392626971006903,-670.4445833333334,-0.4619561924132909,0.0315244199866718,2.967495895078904,0.0385940796225429,0.3027488237760479,23,5,18,10,1,1,35349.0,0,1,229.43,0,0,0.0,0.0,229.43,1,229.43,229.43,4,6918.88,1729.72,0,0,0.0,0,0,0,0.0,2,2.833333333333333,4,30,34.791666666666664,55,0,0,0,0,0,0,0,0,0,0,0,0.010623239627374,0,5,0.2083333333333333,0,0,1.1052724899993533e-12,0,LOW
TXN00057259,CUST004549,ACC0004549,ACC0001138,2025-10-18 23:09:00,NORMAL,CARD_PAYMENT,Online Banking,United States,Mexico,1026.9,6.935273165018876,1054523.61,0,0,0,24,24990.46,1041.2691666666667,6936.7,23.66,1603.7728424586726,0.1666666666666666,0.625,0.0,1.0,24,7,9,1.0,0.9862003340474724,0.148038692750155,-14.369166666666615,-0.0089596021869517,0.0634552034935275,1.5442348083521853,0.0845447633469759,0.1714555560937503,23,5,18,10,1,1,23046.0,0,1,1026.9,0,1,0.0,1.0,1026.9,1,1026.9,1026.9,4,2607.58,651.895,0,0,0.0,0,0,0,0.0,3,2.833333333333333,5,35,34.791666666666664,60,0,0,0,0,0,0,0,0,0,0,0,0.0410916805853113,0,13,0.5416666666666666,0,0,6.395592456443255e-11,0,LOW
TXN00066950,CUST001587,ACC0001587,ACC0002827,2025-10-18 23:17:00,NORMAL,P2P_TRANSFER,Mobile App,India,United States,353.84,5.8716669836523865,125202.74559999998,0,0,0,31,28756.0,927.6129032258063,7383.23,32.73,1650.608300347064,0.1290322580645161,0.4838709677419355,0.0,1.0,31,7,9,1.0,0.3814522186674085,0.0479248242300456,-573.7729032258064,-0.3476130000710419,0.0258330169669713,2.0994071781093946,0.0359559604518984,0.243506857797025,23,5,18,10,1,1,538.0,0,2,386.57,0,1,0.0,0.5,193.285,2,386.57,193.285,5,836.0,167.2,0,0,0.0,0,0,0,0.0,3,2.677419354838709,4,35,34.354838709677416,55,0,0,0,0,0,0,0,0,0,0,0,0.0123049102795938,0,7,0.2258064516129032,0,0,5.3035984139827225e-12,0,LOW
TXN00117653,CUST003912,ACC0003912,ACC0003262,2025-10-18 23:18:00,NORMAL,CARD_PAYMENT,Online Banking,United States,United States,393.67,5.9780499726861205,154976.0689,0,0,0,26,54332.7,2089.7192307692308,22937.51,25.07,4942.59554454938,0.1923076923076923,0.4615384615384615,0.0,1.0,26,7,7,1.0,0.1883841590791549,0.0171627173132567,-1696.0492307692307,-0.3431495082861086,0.0496963331486042,6.858881703109634,0.0165375101791994,0.1902032115124741,23,5,18,10,1,1,27828.0,0,1,393.67,0,0,0.0,0.0,393.67,1,393.67,393.67,2,23331.18,11665.589999999998,0,0,0.0,0,0,0,0.0,2,2.769230769230769,4,30,35.57692307692308,55,0,0,0,0,0,0,0,0,0,0,0,0.0072455445799674,0,13,0.5,0,0,7.861783030539325e-12,0,LOW
TXN00115166,CUST003587,ACC0003587,ACC0004901,2025-10-18 23:22:00,NORMAL,WIRE,Mobile App,Nigeria,United States,56.01,4.043226691043491,3137.1201,0,0,0,35,20680.23,590.8637142857143,4111.58,27.9,817.208970593294,0.1428571428571428,0.4857142857142857,0.0,1.0,35,10,8,1.0,0.0947934331484707,0.0136225003526624,-534.8537142857143,-0.654488305356475,0.0116316498833927,4.294683000679084,0.0152671408932772,0.4697494273572845,23,5,18,10,1,1,1855.0,0,1,56.01,0,1,0.0,1.0,56.01,2,1434.54,717.27,4,1837.81,459.4525,0,0,0.0,0,0,0,0.0,3,2.628571428571429,4,35,33.142857142857146,40,0,0,0,0,0,0,0,0,0,0,0,0.002708383804242,0,12,0.3428571428571428,0,0,1.0534197882822241e-13,0,LOW
TXN00097898,CUST002207,ACC0002207,ACC0003098,2025-10-18 23:27:00,NORMAL,ACH,Mobile App,United States,United States,405.34,6.007190247569464,164300.51559999998,0,0,0,28,17398.829999999998,621.3867857142857,5257.56,25.48,995.4951313795548,0.1428571428571428,0.5357142857142857,0.0,1.0,28,6,7,1.0,0.6523151269366964,0.0770965999437001,-216.0467857142857,-0.2170244523595897,0.0416315320802311,1.7869935099015335,0.0393482694124576,0.1407488878269992,23,5,18,10,1,1,7997.0,0,1,405.34,0,0,0.0,0.0,405.34,2,490.81,245.405,2,490.81,245.405,0,0,0.0,0,0,0,0.0,2,2.7142857142857144,5,30,34.107142857142854,60,0,0,0,0,0,0,0,0,0,0,0,0.0232969688191677,0,11,0.3928571428571428,0,0,7.941490627890934e-11,0,LOW
TXN00051427,CUST004341,ACC0004341,ACC0003907,2025-10-18 23:33:00,NORMAL,INTERNATIONAL_WIRE,Branch,Mexico,United States,2328.83,7.753550582524545,5423449.1689,0,0,0,17,10268.06,604.0035294117647,3739.61,10.52,989.5538095900924,0.2941176470588235,0.5294117647058824,0.0,1.0,17,5,6,1.0,3.8556562778168417,0.6227467570147689,1724.8264705882352,1.7430345412976769,0.0902743159544851,0.3980290930122036,0.1595448927748999,0.0586208715573284,23,5,18,10,1,1,119146.0,0,1,2328.83,0,1,0.0,1.0,2328.83,1,2328.83,2328.83,1,2328.83,2328.83,0,0,0.0,0,0,0,0.0,3,2.823529411764706,4,35,34.11764705882353,40,0,0,0,0,0,0,0,0,0,0,0,0.2268033104598142,0,3,0.1764705882352941,0,0,8.815474772915121e-13,0,LOW
TXN00081488,CUST003461,ACC0003461,ACC0002805,2025-10-18 23:36:00,NORMAL,ATM,Mobile App,United States,UAE,1209.62,7.098887904054641,1463180.5443999998,0,0,1,24,16075.05,669.7937499999999,5058.59,37.62,1110.0428736718568,0.25,0.5833333333333334,0.0,1.0,24,6,8,1.0,1.8059589239224765,0.2391219687699536,539.82625,0.4863111712202025,0.2394400489323755,3.1819999326981887,0.224321908484999,0.2484241535214767,23,5,18,10,1,1,9049.0,0,1,1209.62,1,1,1.0,1.0,1209.62,2,1354.63,677.3149999999999,5,6516.75,1303.35,0,0,0.0,0,0,0,0.0,4,2.875,4,40,35.0,50,0,0,0,0,0,0,0,0,0,0,0,0.0752482884967698,0,6,0.25,0,0,9.52230197911513e-13,0,LOW
TXN00106861,CUST002743,ACC0002743,ACC0000753,2025-10-18 23:42:00,NORMAL,CARD_PAYMENT,Branch,United States,United States,257.09,5.553308361301366,66095.26809999999,0,0,0,19,10139.67,533.6668421052632,1977.3,16.41,513.3643298872496,0.0526315789473684,0.4210526315789473,0.0,1.0,19,5,4,1.0,0.4817425024680289,0.1300207353461791,-276.5768421052632,-0.5387535245505037,0.0641818431465554,2.5313419794540213,0.0380648833350833,0.1251070816984468,23,5,18,10,1,1,33359.0,0,1,257.09,0,0,0.0,0.0,257.09,1,257.09,257.09,3,644.39,214.79666666666665,0,0,0.0,0,0,0,0.0,2,2.473684210526316,3,30,32.36842105263158,35,0,0,0,0,0,0,0,0,0,0,0,0.0253548685509488,0,3,0.1578947368421052,0,0,7.008201167796982e-13,0,LOW
TXN00038049,CUST001304,ACC0001304,ACC0003196,2025-10-18 23:43:00,NORMAL,CARD_PAYMENT,Online Banking,Brazil,Turkey,192.77,5.266671888712491,37160.2729,0,0,0,20,7570.11,378.5055,1026.27,32.58,299.355356803758,0.3,0.55,0.0,1.0,20,4,5,1.0,0.509292467348559,0.1878355598429263,-185.7355,-0.6204515662693105,0.0192592044950465,0.7563121675571771,0.0140806790943209,0.0460792177286879,23,5,18,10,1,1,44316.0,0,1,192.77,0,1,0.0,1.0,192.77,1,192.77,192.77,1,192.77,192.77,0,0,0.0,0,0,0,0.0,3,2.85,4,35,34.25,40,0,0,0,0,0,0,0,0,0,0,0,0.0254646233674279,0,8,0.4,0,0,3.1770296198379077e-13,0,LOW
TXN00018875,CUST001205,ACC0001205,ACC0000539,2025-10-18 23:47:00,NORMAL,P2P_TRANSFER,Online Banking,Germany,Hong Kong,22.56,3.159550358783386,508.9536,0,0,0,37,28939.36,782.1448648648649,4989.13,13.37,1040.0218799905167,0.1351351351351351,0.5405405405405406,0.0,1.0,37,9,10,1.0,0.0288437615759298,0.0045218304594187,-759.5848648648649,-0.7303546968375233,0.0029289229846452,3.7571434691898338,0.0035623475965404,0.3808069575259264,23,5,18,10,1,1,2036.0,0,1,22.56,0,1,0.0,1.0,22.56,2,2653.54,1326.77,6,3707.24,617.8733333333333,0,0,0.0,0,0,0,0.0,3,2.675675675675676,4,35,33.37837837837838,40,0,0,0,0,0,0,0,0,0,0,0,0.0007795611236737,0,10,0.2702702702702703,0,0,4.6025128278199665e-15,0,LOW
